datetime,weather2,weather3,windspeed,hum,temp,atemp
2012-09-18T00:00:00.0Z,0,1,0.2537,0.94,0.6,0.5152
2012-09-18T01:00:00.0Z,0,1,0.194,0.94,0.6,0.5152
2012-09-18T02:00:00.0Z,0,1,0.194,0.94,0.6,0.5152
2012-09-18T03:00:00.0Z,1,0,0.2836,0.94,0.62,0.5455
2012-09-18T04:00:00.0Z,1,0,0.3582,0.94,0.62,0.5455
2012-09-18T05:00:00.0Z,1,0,0.3284,0.89,0.64,0.5758
2012-09-18T06:00:00.0Z,1,0,0.3284,0.89,0.64,0.5758
2012-09-18T07:00:00.0Z,1,0,0.4478,0.89,0.64,0.5758
2012-09-18T08:00:00.0Z,1,0,0.5522,0.83,0.66,0.6061
2012-09-18T09:00:00.0Z,1,0,0.5821,0.83,0.66,0.6061
2012-09-18T10:00:00.0Z,0,1,0.6418,0.79,0.68,0.6364
2012-09-18T11:00:00.0Z,1,0,0.6418,0.79,0.68,0.6364
2012-09-18T12:00:00.0Z,0,1,0.4478,0.83,0.68,0.6364
2012-09-18T13:00:00.0Z,1,0,0.5821,0.74,0.7,0.6667
2012-09-18T14:00:00.0Z,0,1,0.4627,0.94,0.6,0.5152
2012-09-18T15:00:00.0Z,0,1,0.2537,0.88,0.6,0.5455
2012-09-18T16:00:00.0Z,0,1,0.2985,0.88,0.6,0.5455
2012-09-18T17:00:00.0Z,0,1,0.194,0.88,0.6,0.5455
2012-09-18T18:00:00.0Z,1,0,0.1642,0.88,0.6,0.5455
2012-09-18T19:00:00.0Z,1,0,0.2985,0.88,0.6,0.5455
2012-09-18T20:00:00.0Z,1,0,0.194,0.88,0.6,0.5455
2012-09-18T21:00:00.0Z,1,0,0.194,0.88,0.6,0.5455
2012-09-18T22:00:00.0Z,0,1,0.4627,0.83,0.58,0.5455
2012-09-18T23:00:00.0Z,1,0,0.2239,0.83,0.56,0.5303
2012-09-19T00:00:00.0Z,1,0,0.2836,0.68,0.56,0.5303
2012-09-19T01:00:00.0Z,1,0,0.2537,0.68,0.54,0.5152
2012-09-19T02:00:00.0Z,1,0,0.3284,0.64,0.54,0.5152
2012-09-19T03:00:00.0Z,1,0,0.2537,0.63,0.52,0.5
2012-09-19T04:00:00.0Z,1,0,0.3582,0.68,0.52,0.5
2012-09-19T05:00:00.0Z,1,0,0.2836,0.68,0.52,0.5
2012-09-19T06:00:00.0Z,0,0,0.2537,0.63,0.52,0.5
2012-09-19T07:00:00.0Z,0,0,0.2239,0.63,0.52,0.5
2012-09-19T08:00:00.0Z,0,0,0.2239,0.59,0.52,0.5
2012-09-19T09:00:00.0Z,0,0,0.2537,0.6,0.54,0.5152
2012-09-19T10:00:00.0Z,0,0,0.194,0.52,0.56,0.5303
2012-09-19T11:00:00.0Z,0,0,0.2537,0.43,0.6,0.6212
2012-09-19T12:00:00.0Z,0,0,0.2537,0.43,0.6,0.6212
2012-09-19T13:00:00.0Z,0,0,0.2537,0.4,0.6,0.6212
2012-09-19T14:00:00.0Z,0,0,0.2537,0.38,0.62,0.6212
2012-09-19T15:00:00.0Z,0,0,0,0.35,0.62,0.6212
2012-09-19T16:00:00.0Z,0,0,0,0.35,0.62,0.6212
2012-09-19T17:00:00.0Z,0,0,0.2239,0.38,0.6,0.6212
2012-09-19T18:00:00.0Z,0,0,0.2836,0.4,0.58,0.5455
2012-09-19T19:00:00.0Z,0,0,0.2239,0.43,0.56,0.5303
2012-09-19T20:00:00.0Z,0,0,0.1642,0.48,0.52,0.5
2012-09-19T21:00:00.0Z,0,0,0.1642,0.59,0.5,0.4848
2012-09-19T22:00:00.0Z,0,0,0.0896,0.63,0.5,0.4848
2012-09-19T23:00:00.0Z,0,0,0.0896,0.67,0.48,0.4697
2012-09-20T00:00:00.0Z,0,0,0,0.63,0.5,0.4848
2012-09-20T01:00:00.0Z,0,0,0.1045,0.72,0.46,0.4545
2012-09-20T02:00:00.0Z,0,0,0.0896,0.72,0.46,0.4545
2012-09-20T03:00:00.0Z,0,0,0,0.77,0.44,0.4394
2012-09-20T04:00:00.0Z,0,0,0.1045,0.77,0.44,0.4394
2012-09-20T05:00:00.0Z,0,0,0.1045,0.77,0.44,0.4394
2012-09-20T06:00:00.0Z,0,0,0,0.77,0.44,0.4394
2012-09-20T07:00:00.0Z,0,0,0.1045,0.82,0.46,0.4545
2012-09-20T08:00:00.0Z,0,0,0.0896,0.68,0.5,0.4848
2012-09-20T09:00:00.0Z,0,0,0.0896,0.6,0.56,0.5303
2012-09-20T10:00:00.0Z,0,0,0.0896,0.53,0.58,0.5455
2012-09-20T11:00:00.0Z,0,0,0,0.43,0.62,0.6212
2012-09-20T12:00:00.0Z,0,0,0.1343,0.43,0.62,0.6212
2012-09-20T13:00:00.0Z,0,0,0.1343,0.44,0.64,0.6212
2012-09-20T14:00:00.0Z,0,0,0.194,0.47,0.64,0.6212
2012-09-20T15:00:00.0Z,0,0,0.194,0.47,0.66,0.6212
2012-09-20T16:00:00.0Z,0,0,0.1642,0.47,0.64,0.6212
2012-09-20T17:00:00.0Z,0,0,0.2239,0.5,0.64,0.6212
2012-09-20T18:00:00.0Z,0,0,0.2537,0.56,0.6,0.6212
2012-09-20T19:00:00.0Z,0,0,0.2239,0.6,0.58,0.5455
2012-09-20T20:00:00.0Z,0,0,0.1343,0.64,0.56,0.5303
2012-09-20T21:00:00.0Z,0,0,0.194,0.64,0.56,0.5303
2012-09-20T22:00:00.0Z,0,0,0.1045,0.73,0.54,0.5152
2012-09-20T23:00:00.0Z,0,0,0.1045,0.68,0.54,0.5152
2012-09-21T00:00:00.0Z,0,0,0,0.68,0.54,0.5152
2012-09-21T01:00:00.0Z,0,0,0,0.72,0.52,0.5
2012-09-21T02:00:00.0Z,0,0,0,0.72,0.52,0.5
2012-09-21T03:00:00.0Z,0,0,0.0896,0.77,0.5,0.4848
2012-09-21T04:00:00.0Z,0,0,0,0.77,0.5,0.4848
2012-09-21T05:00:00.0Z,0,0,0,0.82,0.5,0.4848
2012-09-21T06:00:00.0Z,0,0,0.0896,0.77,0.5,0.4848
2012-09-21T07:00:00.0Z,0,0,0,0.77,0.52,0.5
2012-09-21T08:00:00.0Z,0,0,0.1343,0.73,0.54,0.5152
2012-09-21T09:00:00.0Z,0,0,0.1343,0.68,0.58,0.5455
2012-09-21T10:00:00.0Z,0,0,0.2239,0.61,0.62,0.6061
2012-09-21T11:00:00.0Z,0,0,0.2239,0.57,0.66,0.6212
2012-09-21T12:00:00.0Z,0,0,0.1642,0.57,0.68,0.6364
2012-09-21T13:00:00.0Z,0,0,0.1642,0.54,0.7,0.6515
2012-09-21T14:00:00.0Z,0,0,0.2985,0.54,0.7,0.6515
2012-09-21T15:00:00.0Z,0,0,0.2239,0.54,0.7,0.6515
2012-09-21T16:00:00.0Z,0,0,0.194,0.54,0.7,0.6515
2012-09-21T17:00:00.0Z,0,0,0.2836,0.57,0.68,0.6364
2012-09-21T18:00:00.0Z,0,0,0.2537,0.61,0.66,0.6212
2012-09-21T19:00:00.0Z,0,0,0.2537,0.65,0.64,0.6061
2012-09-21T20:00:00.0Z,0,0,0.194,0.69,0.62,0.6061
2012-09-21T21:00:00.0Z,0,0,0.2537,0.73,0.6,0.5909
2012-09-21T22:00:00.0Z,0,0,0.194,0.73,0.6,0.5909
2012-09-21T23:00:00.0Z,0,0,0.3284,0.73,0.6,0.5909
2012-09-22T00:00:00.0Z,0,0,0.2836,0.73,0.6,0.5909
2012-09-22T01:00:00.0Z,0,0,0.2985,0.83,0.58,0.5455
2012-09-22T02:00:00.0Z,0,0,0.2537,0.88,0.56,0.5303
2012-09-22T03:00:00.0Z,0,0,0.2836,0.83,0.56,0.5303
2012-09-22T04:00:00.0Z,0,0,0.2836,0.83,0.56,0.5303
2012-09-22T05:00:00.0Z,0,0,0.3284,0.83,0.56,0.5303
2012-09-22T06:00:00.0Z,0,0,0.2985,0.83,0.56,0.5303
2012-09-22T07:00:00.0Z,0,0,0.2537,0.78,0.58,0.5455
2012-09-22T08:00:00.0Z,0,0,0.2985,0.73,0.6,0.5909
2012-09-22T09:00:00.0Z,0,0,0.2537,0.69,0.64,0.6061
2012-09-22T10:00:00.0Z,0,0,0.3284,0.65,0.66,0.6212
2012-09-22T11:00:00.0Z,0,0,0.2836,0.58,0.7,0.6515
2012-09-22T12:00:00.0Z,0,0,0.2985,0.54,0.72,0.6667
2012-09-22T13:00:00.0Z,0,0,0.3582,0.51,0.74,0.6667
2012-09-22T14:00:00.0Z,0,0,0.2836,0.48,0.76,0.6818
2012-09-22T15:00:00.0Z,0,0,0.3881,0.48,0.74,0.6667
2012-09-22T16:00:00.0Z,0,0,0.3284,0.51,0.74,0.6667
2012-09-22T17:00:00.0Z,0,0,0.3284,0.51,0.74,0.6667
2012-09-22T18:00:00.0Z,0,0,0.2836,0.54,0.72,0.6667
2012-09-22T19:00:00.0Z,0,0,0.194,0.58,0.7,0.6515
2012-09-22T20:00:00.0Z,0,0,0.2537,0.54,0.7,0.6515
2012-09-22T21:00:00.0Z,0,0,0.2537,0.57,0.64,0.6212
2012-09-22T22:00:00.0Z,0,0,0.194,0.57,0.62,0.6212
2012-09-22T23:00:00.0Z,0,0,0.194,0.5,0.62,0.6212
2012-09-23T00:00:00.0Z,0,0,0.2537,0.38,0.62,0.6212
2012-09-23T01:00:00.0Z,0,0,0.3582,0.52,0.54,0.5152
2012-09-23T02:00:00.0Z,0,0,0.2537,0.48,0.52,0.5
2012-09-23T03:00:00.0Z,0,0,0.2985,0.55,0.48,0.4697
2012-09-23T04:00:00.0Z,0,0,0.2239,0.55,0.46,0.4545
2012-09-23T05:00:00.0Z,0,0,0.2537,0.59,0.46,0.4545
2012-09-23T06:00:00.0Z,0,0,0.2537,0.62,0.44,0.4394
2012-09-23T07:00:00.0Z,0,0,0.2239,0.59,0.46,0.4545
2012-09-23T08:00:00.0Z,0,0,0.3582,0.55,0.48,0.4697
2012-09-23T09:00:00.0Z,0,0,0.3284,0.51,0.5,0.4848
2012-09-23T10:00:00.0Z,0,0,0.2537,0.45,0.54,0.5152
2012-09-23T11:00:00.0Z,0,0,0.2537,0.46,0.56,0.5303
2012-09-23T12:00:00.0Z,0,0,0.1045,0.43,0.56,0.5303
2012-09-23T13:00:00.0Z,0,0,0.1642,0.38,0.6,0.6212
2012-09-23T14:00:00.0Z,0,0,0.194,0.38,0.6,0.6212
2012-09-23T15:00:00.0Z,0,0,0.2239,0.33,0.6,0.6212
2012-09-23T16:00:00.0Z,0,0,0.3284,0.33,0.6,0.6212
2012-09-23T17:00:00.0Z,0,0,0.2985,0.35,0.56,0.5303
2012-09-23T18:00:00.0Z,0,0,0.194,0.37,0.54,0.5152
2012-09-23T19:00:00.0Z,0,0,0.1642,0.42,0.52,0.5
2012-09-23T20:00:00.0Z,0,0,0.1642,0.42,0.52,0.5
2012-09-23T21:00:00.0Z,1,0,0.1045,0.48,0.52,0.5
2012-09-23T22:00:00.0Z,0,0,0,0.48,0.52,0.5
2012-09-23T23:00:00.0Z,1,0,0.1045,0.59,0.5,0.4848
2012-09-24T00:00:00.0Z,0,0,0.194,0.63,0.46,0.4545
2012-09-24T01:00:00.0Z,0,0,0.1343,0.67,0.46,0.4545
2012-09-24T02:00:00.0Z,1,0,0.1343,0.63,0.46,0.4545
2012-09-24T03:00:00.0Z,0,0,0.1642,0.63,0.46,0.4545
2012-09-24T04:00:00.0Z,0,0,0.1045,0.67,0.44,0.4394
2012-09-24T05:00:00.0Z,0,0,0,0.63,0.46,0.4545
2012-09-24T06:00:00.0Z,0,0,0,0.59,0.46,0.4545
2012-09-24T07:00:00.0Z,0,0,0.1343,0.67,0.46,0.4545
2012-09-24T08:00:00.0Z,0,0,0.194,0.55,0.5,0.4848
2012-09-24T09:00:00.0Z,0,0,0.194,0.52,0.52,0.5
2012-09-24T10:00:00.0Z,0,0,0.2239,0.49,0.54,0.5152
2012-09-24T11:00:00.0Z,0,0,0.194,0.37,0.56,0.5303
2012-09-24T12:00:00.0Z,0,0,0.2985,0.35,0.56,0.5303
2012-09-24T13:00:00.0Z,0,0,0.2985,0.31,0.6,0.6212
2012-09-24T14:00:00.0Z,0,0,0,0.28,0.6,0.6061
2012-09-24T15:00:00.0Z,0,0,0,0.31,0.6,0.6212
2012-09-24T16:00:00.0Z,0,0,0.2537,0.3,0.58,0.5455
2012-09-24T17:00:00.0Z,0,0,0,0.3,0.58,0.5455
2012-09-24T18:00:00.0Z,0,0,0.1642,0.37,0.54,0.5152
2012-09-24T19:00:00.0Z,0,0,0.1343,0.39,0.52,0.5
2012-09-24T20:00:00.0Z,0,0,0.1045,0.52,0.52,0.5
2012-09-24T21:00:00.0Z,0,0,0.1343,0.51,0.5,0.4848
2012-09-24T22:00:00.0Z,0,0,0.2239,0.51,0.5,0.4848
2012-09-24T23:00:00.0Z,0,0,0.1343,0.63,0.46,0.4545
2012-09-25T00:00:00.0Z,0,0,0.1642,0.67,0.46,0.4545
2012-09-25T01:00:00.0Z,0,0,0.1343,0.72,0.44,0.4394
2012-09-25T02:00:00.0Z,0,0,0.1343,0.77,0.42,0.4242
2012-09-25T03:00:00.0Z,0,0,0.0896,0.71,0.42,0.4242
2012-09-25T04:00:00.0Z,0,0,0.1343,0.71,0.42,0.4242
2012-09-25T05:00:00.0Z,0,0,0.0896,0.77,0.42,0.4242
2012-09-25T06:00:00.0Z,0,0,0.2239,0.77,0.44,0.4394
2012-09-25T07:00:00.0Z,0,0,0.194,0.77,0.44,0.4394
2012-09-25T08:00:00.0Z,0,0,0.194,0.67,0.48,0.4697
2012-09-25T09:00:00.0Z,0,0,0.2537,0.56,0.54,0.5152
2012-09-25T10:00:00.0Z,0,0,0.2985,0.52,0.56,0.5303
2012-09-25T11:00:00.0Z,0,0,0.2985,0.46,0.6,0.6212
2012-09-25T12:00:00.0Z,0,0,0.2836,0.43,0.62,0.6212
2012-09-25T13:00:00.0Z,0,0,0.2537,0.47,0.64,0.6212
2012-09-25T14:00:00.0Z,0,0,0.3284,0.39,0.66,0.6212
2012-09-25T15:00:00.0Z,0,0,0.3284,0.36,0.66,0.6212
2012-09-25T16:00:00.0Z,0,0,0.2985,0.39,0.66,0.6212
2012-09-25T17:00:00.0Z,0,0,0.2836,0.39,0.66,0.6212
2012-09-25T18:00:00.0Z,0,0,0.2239,0.41,0.64,0.6212
2012-09-25T19:00:00.0Z,0,0,0.2537,0.5,0.62,0.6212
2012-09-25T20:00:00.0Z,0,0,0.2985,0.56,0.6,0.6212
2012-09-25T21:00:00.0Z,0,0,0.2985,0.56,0.6,0.6212
2012-09-25T22:00:00.0Z,0,0,0.2836,0.56,0.6,0.6212
2012-09-25T23:00:00.0Z,0,0,0.3284,0.56,0.6,0.6212
2012-09-26T00:00:00.0Z,0,0,0.2985,0.64,0.58,0.5455
2012-09-26T01:00:00.0Z,0,0,0.3284,0.64,0.58,0.5455
2012-09-26T02:00:00.0Z,1,0,0.2836,0.64,0.58,0.5455
2012-09-26T03:00:00.0Z,1,0,0.2836,0.64,0.58,0.5455
2012-09-26T04:00:00.0Z,0,0,0.2537,0.73,0.56,0.5303
2012-09-26T05:00:00.0Z,0,0,0.2239,0.73,0.56,0.5303
2012-09-26T06:00:00.0Z,0,0,0.194,0.73,0.54,0.5152
2012-09-26T07:00:00.0Z,0,0,0.1343,0.77,0.54,0.5152
2012-09-26T08:00:00.0Z,0,0,0.2985,0.73,0.56,0.5303
2012-09-26T09:00:00.0Z,0,0,0.194,0.64,0.6,0.6061
2012-09-26T10:00:00.0Z,0,0,0.2836,0.73,0.6,0.5909
2012-09-26T11:00:00.0Z,0,0,0.2537,0.61,0.64,0.6212
2012-09-26T12:00:00.0Z,0,0,0.2239,0.61,0.68,0.6364
2012-09-26T13:00:00.0Z,0,0,0.2239,0.58,0.7,0.6515
2012-09-26T14:00:00.0Z,0,0,0.2836,0.48,0.74,0.6667
2012-09-26T15:00:00.0Z,0,0,0.2985,0.48,0.74,0.6667
2012-09-26T16:00:00.0Z,0,0,0.2836,0.45,0.74,0.6667
2012-09-26T17:00:00.0Z,0,0,0.2985,0.48,0.74,0.6667
2012-09-26T18:00:00.0Z,0,0,0.2239,0.48,0.74,0.6667
2012-09-26T19:00:00.0Z,0,0,0.1642,0.54,0.7,0.6515
2012-09-26T20:00:00.0Z,0,0,0.194,0.69,0.66,0.6212
2012-09-26T21:00:00.0Z,0,0,0.194,0.65,0.66,0.6212
2012-09-26T22:00:00.0Z,0,1,0.194,0.69,0.62,0.6061
2012-09-26T23:00:00.0Z,1,0,0.2537,0.78,0.6,0.5758
2012-09-27T00:00:00.0Z,0,0,0.0896,0.78,0.6,0.5758
2012-09-27T01:00:00.0Z,0,0,0.0896,0.78,0.6,0.5758
2012-09-27T02:00:00.0Z,0,0,0.0896,0.78,0.6,0.5758
2012-09-27T03:00:00.0Z,0,0,0,0.78,0.6,0.5758
2012-09-27T04:00:00.0Z,0,0,0.1343,0.94,0.56,0.5303
2012-09-27T05:00:00.0Z,0,0,0,0.83,0.58,0.5455
2012-09-27T06:00:00.0Z,0,0,0.0896,0.88,0.56,0.5303
2012-09-27T07:00:00.0Z,0,0,0,0.78,0.6,0.5758
2012-09-27T08:00:00.0Z,0,0,0.0896,0.71,0.62,0.6061
2012-09-27T09:00:00.0Z,0,0,0,0.65,0.66,0.6212
2012-09-27T10:00:00.0Z,1,0,0.2836,0.51,0.7,0.6515
2012-09-27T11:00:00.0Z,1,0,0.1642,0.51,0.72,0.6667
2012-09-27T12:00:00.0Z,1,0,0.1343,0.48,0.74,0.6667
2012-09-27T13:00:00.0Z,1,0,0,0.48,0.74,0.6667
2012-09-27T14:00:00.0Z,1,0,0.0896,0.45,0.76,0.6818
2012-09-27T15:00:00.0Z,1,0,0,0.45,0.76,0.6818
2012-09-27T16:00:00.0Z,1,0,0.3284,0.58,0.72,0.6667
2012-09-27T17:00:00.0Z,1,0,0.2985,0.69,0.66,0.6212
2012-09-27T18:00:00.0Z,1,0,0.2239,0.69,0.66,0.6212
2012-09-27T19:00:00.0Z,0,0,0.1343,0.65,0.66,0.6212
2012-09-27T20:00:00.0Z,1,0,0.2239,0.69,0.64,0.6061
2012-09-27T21:00:00.0Z,0,1,0.2985,0.83,0.62,0.5758
2012-09-27T22:00:00.0Z,0,1,0.2985,0.83,0.62,0.5758
2012-09-27T23:00:00.0Z,0,1,0.1642,0.83,0.62,0.5758
2012-09-28T00:00:00.0Z,0,1,0.1642,0.88,0.6,0.5455
2012-09-28T01:00:00.0Z,0,1,0,0.88,0.6,0.5455
2012-09-28T02:00:00.0Z,0,1,0.2985,0.88,0.6,0.5455
2012-09-28T03:00:00.0Z,1,0,0.1343,0.83,0.6,0.5606
2012-09-28T04:00:00.0Z,0,1,0.1045,0.88,0.56,0.5303
2012-09-28T05:00:00.0Z,0,0,0,0.88,0.56,0.5303
2012-09-28T06:00:00.0Z,1,0,0.0896,0.94,0.56,0.5303
2012-09-28T07:00:00.0Z,1,0,0,0.94,0.56,0.5303
2012-09-28T08:00:00.0Z,0,0,0.0896,0.83,0.6,0.5606
2012-09-28T09:00:00.0Z,1,0,0.1045,0.83,0.62,0.5758
2012-09-28T10:00:00.0Z,1,0,0.1343,0.78,0.64,0.5909
2012-09-28T11:00:00.0Z,1,0,0,0.69,0.66,0.6212
2012-09-28T12:00:00.0Z,1,0,0.2537,0.54,0.7,0.6515
2012-09-28T13:00:00.0Z,1,0,0.2537,0.51,0.7,0.6515
2012-09-28T14:00:00.0Z,1,0,0.2537,0.54,0.7,0.6515
2012-09-28T15:00:00.0Z,1,0,0.2836,0.54,0.68,0.6364
2012-09-28T16:00:00.0Z,1,0,0.2239,0.5,0.66,0.6212
2012-09-28T17:00:00.0Z,1,0,0.2985,0.54,0.66,0.6212
2012-09-28T18:00:00.0Z,1,0,0.2239,0.5,0.64,0.6212
2012-09-28T19:00:00.0Z,0,1,0.2537,0.5,0.62,0.6212
2012-09-28T20:00:00.0Z,0,1,0.1642,0.53,0.6,0.6212
2012-09-28T21:00:00.0Z,0,1,0.194,0.53,0.6,0.6212
2012-09-28T22:00:00.0Z,1,0,0.2239,0.53,0.58,0.5455
2012-09-28T23:00:00.0Z,1,0,0.194,0.56,0.56,0.5303
2012-09-29T00:00:00.0Z,0,0,0.2239,0.6,0.54,0.5152
2012-09-29T01:00:00.0Z,0,0,0.2239,0.6,0.54,0.5152
2012-09-29T02:00:00.0Z,1,0,0.2239,0.56,0.54,0.5152
2012-09-29T03:00:00.0Z,1,0,0.194,0.59,0.52,0.5
2012-09-29T04:00:00.0Z,0,0,0.2537,0.59,0.52,0.5
2012-09-29T05:00:00.0Z,0,0,0.194,0.63,0.5,0.4848
2012-09-29T06:00:00.0Z,0,0,0.2537,0.63,0.5,0.4848
2012-09-29T07:00:00.0Z,0,0,0.2836,0.67,0.48,0.4697
2012-09-29T08:00:00.0Z,0,0,0.2836,0.68,0.5,0.4848
2012-09-29T09:00:00.0Z,0,0,0.194,0.63,0.5,0.4848
2012-09-29T10:00:00.0Z,0,0,0.2537,0.56,0.54,0.5152
2012-09-29T11:00:00.0Z,0,0,0.2836,0.52,0.56,0.5303
2012-09-29T12:00:00.0Z,0,0,0.2985,0.41,0.62,0.6212
2012-09-29T13:00:00.0Z,0,0,0.2985,0.41,0.62,0.6212
2012-09-29T14:00:00.0Z,0,0,0.2537,0.4,0.6,0.6212
2012-09-29T15:00:00.0Z,0,0,0.2537,0.43,0.6,0.6212
2012-09-29T16:00:00.0Z,0,0,0.2537,0.41,0.62,0.6212
2012-09-29T17:00:00.0Z,0,0,0.3582,0.38,0.6,0.6212
2012-09-29T18:00:00.0Z,0,0,0.194,0.46,0.56,0.5303
2012-09-29T19:00:00.0Z,0,0,0.1642,0.55,0.52,0.5
2012-09-29T20:00:00.0Z,0,0,0.194,0.55,0.52,0.5
2012-09-29T21:00:00.0Z,0,0,0.1343,0.55,0.52,0.5
2012-09-29T22:00:00.0Z,0,0,0.1045,0.63,0.5,0.4848
2012-09-29T23:00:00.0Z,0,0,0.0896,0.59,0.5,0.4848
2012-09-30T00:00:00.0Z,0,0,0,0.59,0.5,0.4848
2012-09-30T01:00:00.0Z,0,0,0,0.59,0.5,0.4848
2012-09-30T02:00:00.0Z,0,0,0,0.63,0.48,0.4697
2012-09-30T03:00:00.0Z,0,0,0.0896,0.67,0.46,0.4545
2012-09-30T04:00:00.0Z,0,0,0.0896,0.67,0.46,0.4545
2012-09-30T05:00:00.0Z,0,0,0,0.72,0.44,0.4394
2012-09-30T06:00:00.0Z,0,0,0.0896,0.72,0.44,0.4394
2012-09-30T07:00:00.0Z,0,0,0,0.77,0.44,0.4394
2012-09-30T08:00:00.0Z,0,0,0.1045,0.67,0.48,0.4697
2012-09-30T09:00:00.0Z,0,0,0.1045,0.63,0.52,0.5
2012-09-30T10:00:00.0Z,0,0,0.1642,0.46,0.58,0.5455
2012-09-30T11:00:00.0Z,0,0,0.2239,0.43,0.6,0.6212
2012-09-30T12:00:00.0Z,0,0,0.2985,0.41,0.62,0.6212
2012-09-30T13:00:00.0Z,0,0,0.2537,0.41,0.62,0.6212
2012-09-30T14:00:00.0Z,0,0,0.2537,0.41,0.62,0.6212
2012-09-30T15:00:00.0Z,0,0,0.2537,0.36,0.64,0.6212
2012-09-30T16:00:00.0Z,0,0,0.2239,0.36,0.64,0.6212
2012-09-30T17:00:00.0Z,0,0,0.2836,0.35,0.62,0.6212
2012-09-30T18:00:00.0Z,0,0,0.4478,0.59,0.52,0.5
2012-09-30T19:00:00.0Z,0,1,0.1343,0.72,0.5,0.4848
2012-09-30T20:00:00.0Z,0,1,0.1343,0.72,0.5,0.4848
2012-09-30T21:00:00.0Z,0,0,0,0.68,0.5,0.4848
2012-09-30T22:00:00.0Z,0,0,0,0.72,0.48,0.4697
2012-09-30T23:00:00.0Z,0,0,0.0896,0.72,0.48,0.4697
2012-10-01T00:00:00.0Z,0,0,0.1045,0.72,0.46,0.4545
2012-10-01T01:00:00.0Z,0,0,0.0896,0.77,0.44,0.4394
2012-10-01T02:00:00.0Z,0,0,0,0.72,0.46,0.4545
2012-10-01T03:00:00.0Z,0,0,0,0.77,0.44,0.4394
2012-10-01T04:00:00.0Z,0,0,0.1045,0.82,0.42,0.4242
2012-10-01T05:00:00.0Z,0,0,0,0.77,0.44,0.4394
2012-10-01T06:00:00.0Z,0,0,0.1045,0.77,0.44,0.4394
2012-10-01T07:00:00.0Z,0,0,0.1642,0.77,0.44,0.4394
2012-10-01T08:00:00.0Z,1,0,0.1045,0.77,0.46,0.4545
2012-10-01T09:00:00.0Z,1,0,0,0.63,0.52,0.5
2012-10-01T10:00:00.0Z,0,0,0,0.56,0.54,0.5152
2012-10-01T11:00:00.0Z,0,0,0,0.46,0.58,0.5455
2012-10-01T12:00:00.0Z,1,0,0.1642,0.43,0.6,0.6212
2012-10-01T13:00:00.0Z,1,0,0.1642,0.43,0.6,0.6212
2012-10-01T14:00:00.0Z,1,0,0.1045,0.43,0.6,0.6212
2012-10-01T15:00:00.0Z,1,0,0.1343,0.43,0.62,0.6212
2012-10-01T16:00:00.0Z,1,0,0.2537,0.46,0.62,0.6212
2012-10-01T17:00:00.0Z,0,1,0.2537,0.6,0.56,0.5303
2012-10-01T18:00:00.0Z,0,1,0.1045,0.64,0.56,0.5303
2012-10-01T19:00:00.0Z,1,0,0.1045,0.68,0.54,0.5152
2012-10-01T20:00:00.0Z,0,1,0,0.68,0.54,0.5152
2012-10-01T21:00:00.0Z,1,0,0.1343,0.73,0.54,0.5152
2012-10-01T22:00:00.0Z,0,1,0.0896,0.77,0.54,0.5152
2012-10-01T23:00:00.0Z,0,1,0,0.77,0.54,0.5152
2012-10-02T00:00:00.0Z,1,0,0,0.73,0.56,0.5303
2012-10-02T01:00:00.0Z,1,0,0.1045,0.77,0.54,0.5152
2012-10-02T02:00:00.0Z,1,0,0.1045,0.77,0.54,0.5152
2012-10-02T03:00:00.0Z,1,0,0.194,0.88,0.54,0.5152
2012-10-02T04:00:00.0Z,1,0,0.0896,0.83,0.56,0.5303
2012-10-02T05:00:00.0Z,1,0,0.1343,0.83,0.56,0.5303
2012-10-02T06:00:00.0Z,0,1,0.1045,0.83,0.58,0.5455
2012-10-02T07:00:00.0Z,0,1,0.1045,0.83,0.58,0.5455
2012-10-02T08:00:00.0Z,0,1,0,0.88,0.6,0.5455
2012-10-02T09:00:00.0Z,0,1,0.1343,0.88,0.58,0.5455
2012-10-02T10:00:00.0Z,0,1,0.1343,0.88,0.58,0.5455
2012-10-02T11:00:00.0Z,0,1,0.1343,0.94,0.58,0.5455
2012-10-02T12:00:00.0Z,1,0,0.194,0.88,0.6,0.5455
2012-10-02T13:00:00.0Z,1,0,0.1343,0.88,0.6,0.5455
2012-10-02T14:00:00.0Z,0,1,0.1343,0.88,0.6,0.5455
2012-10-02T15:00:00.0Z,0,1,0.1343,0.83,0.62,0.5758
2012-10-02T16:00:00.0Z,0,1,0.1343,0.88,0.62,0.5606
2012-10-02T17:00:00.0Z,0,1,0.1045,0.88,0.62,0.5606
2012-10-02T18:00:00.0Z,0,1,0.0896,0.94,0.62,0.5455
2012-10-02T19:00:00.0Z,0,1,0,0.94,0.62,0.5455
2012-10-02T20:00:00.0Z,0,1,0.1343,0.94,0.62,0.5455
2012-10-02T21:00:00.0Z,0,1,0.1045,0.94,0.62,0.5455
2012-10-02T22:00:00.0Z,1,0,0.1045,0.94,0.62,0.5455
2012-10-02T23:00:00.0Z,1,0,0,0.94,0.62,0.5455
2012-10-03T00:00:00.0Z,0,1,0,0.94,0.62,0.5455
2012-10-03T01:00:00.0Z,1,0,0,0.94,0.62,0.5455
2012-10-03T02:00:00.0Z,1,0,0,0.94,0.62,0.5455
