2012-09-12 12:00:00,5.8636311755981,1,0,0,1,0
2012-09-12 13:00:00,5.77765232322266,1,0,0,1,0
2012-09-12 14:00:00,5.62762111369064,1,0,0,1,0
2012-09-12 15:00:00,5.76205138278018,1,0,0,1,0
2012-09-12 16:00:00,6.23244801655052,1,0,0,1,0
2012-09-12 17:00:00,6.82979373751242,1,0,0,1,0
2012-09-12 18:00:00,6.88448665204278,1,0,0,1,0
2012-09-12 19:00:00,6.45362499889269,1,0,0,1,0
2012-09-12 20:00:00,6.1527326947041,1,0,0,1,0
2012-09-12 21:00:00,5.72358510195238,1,0,0,1,0
2012-09-12 22:00:00,5.35658627467201,1,0,0,1,0
2012-09-12 23:00:00,4.84418708645859,1,0,0,1,0
2012-09-13 00:00:00,4.04305126783455,1,0,0,1,0
2012-09-13 01:00:00,3.3322045101752,1,0,0,1,0
2012-09-13 02:00:00,2.19722457733622,1,0,0,1,0
2012-09-13 03:00:00,2.39789527279837,1,0,0,1,0
2012-09-13 04:00:00,1.79175946922805,1,0,0,1,0
2012-09-13 05:00:00,4.04305126783455,1,0,0,1,0
2012-09-13 06:00:00,5.27299955856375,1,0,0,1,0
2012-09-13 07:00:00,6.34738920965601,1,0,0,1,0
2012-09-13 08:00:00,6.63068338564237,1,0,0,1,0
2012-09-13 09:00:00,5.82304589548302,1,0,0,1,0
2012-09-13 10:00:00,5.35658627467201,1,0,0,1,0
2012-09-13 11:00:00,5.53733426701854,1,0,0,1,0
2012-09-13 12:00:00,5.6937321388027,1,0,0,1,0
2012-09-13 13:00:00,5.64544689764324,1,0,0,1,0
2012-09-13 14:00:00,5.61312810638807,1,0,0,1,0
2012-09-13 15:00:00,5.8636311755981,1,0,0,1,0
2012-09-13 16:00:00,6.19644412779452,1,0,0,1,0
2012-09-13 17:00:00,6.78445706263764,1,0,0,1,0
2012-09-13 18:00:00,6.74758652682932,1,0,0,1,0
2012-09-13 19:00:00,6.51323011091231,1,0,0,1,0
2012-09-13 20:00:00,6.13772705408623,1,0,0,1,0
2012-09-13 21:00:00,5.75890177387728,1,0,0,1,0
2012-09-13 22:00:00,5.52545293913178,1,0,0,1,0
2012-09-13 23:00:00,5.13579843705026,1,0,0,1,0
2012-09-14 00:00:00,4.46590811865458,1,0,0,1,0
2012-09-14 01:00:00,3.71357206670431,1,0,0,1,0
2012-09-14 02:00:00,3.40119738166216,1,0,0,1,0
2012-09-14 03:00:00,2.63905732961526,1,0,0,1,0
2012-09-14 04:00:00,2.484906649788,1,0,0,1,0
2012-09-14 05:00:00,3.71357206670431,1,0,0,1,0
2012-09-14 06:00:00,5.02388052084628,1,0,0,1,0
2012-09-14 07:00:00,6.11809719804135,1,0,0,1,0
2012-09-14 08:00:00,6.64118216974059,1,0,0,1,0
2012-09-14 09:00:00,5.84932477994686,1,0,0,1,0
2012-09-14 10:00:00,5.50533153593236,1,0,0,1,0
2012-09-14 11:00:00,5.63478960316925,1,0,0,1,0
2012-09-14 12:00:00,6.0137151560428,1,0,0,1,0
2012-09-14 13:00:00,6.01126717440416,1,0,0,1,0
2012-09-14 14:00:00,5.91620206260743,1,0,0,1,0
2012-09-14 15:00:00,5.90536184805457,1,0,0,1,0
2012-09-14 16:00:00,6.33327962813969,1,0,0,1,0
2012-09-14 17:00:00,6.79570577517351,1,0,0,1,0
2012-09-14 18:00:00,6.69456205852109,1,0,0,1,0
2012-09-14 19:00:00,6.361302477573,1,0,0,1,0
2012-09-14 20:00:00,6.00141487796115,1,0,0,1,0
2012-09-14 21:00:00,5.74300318780948,1,0,0,1,0
2012-09-14 22:00:00,5.43372200355424,1,0,0,1,0
2012-09-14 23:00:00,5.27299955856375,1,0,0,1,0
2012-09-15 00:00:00,5.33271879326537,0,0,0,1,0
2012-09-15 01:00:00,4.69134788222914,0,0,0,1,0
2012-09-15 02:00:00,4.53259949315326,0,0,0,1,0
2012-09-15 03:00:00,3.61091791264422,0,0,0,1,0
2012-09-15 04:00:00,1.79175946922805,0,0,0,1,0
2012-09-15 05:00:00,2.77258872223978,0,0,0,1,0
2012-09-15 06:00:00,3.49650756146648,0,0,0,1,0
2012-09-15 07:00:00,4.29045944114839,0,0,0,1,0
2012-09-15 08:00:00,5.35658627467201,0,0,0,1,0
2012-09-15 09:00:00,5.8348107370626,0,0,0,1,0
2012-09-15 10:00:00,6.0913098820777,0,0,0,1,0
2012-09-15 11:00:00,6.44094654063292,0,0,0,1,0
2012-09-15 12:00:00,6.55961523749324,0,0,0,1,0
2012-09-15 13:00:00,6.55677835615804,0,0,0,1,0
2012-09-15 14:00:00,6.57228254269401,0,0,0,1,0
2012-09-15 15:00:00,6.4831073514572,0,0,0,1,0
2012-09-15 16:00:00,6.6631326959908,0,0,0,1,0
2012-09-15 17:00:00,6.59167373200866,0,0,0,1,0
2012-09-15 18:00:00,6.41999492814714,0,0,0,1,0
2012-09-15 19:00:00,6.16961073249146,0,0,0,1,0
2012-09-15 20:00:00,5.79909265446053,0,0,0,1,0
2012-09-15 21:00:00,5.69035945432406,0,0,0,1,0
2012-09-15 22:00:00,5.63121178182137,0,0,0,1,0
2012-09-15 23:00:00,5.43372200355424,0,0,0,1,0
2012-09-16 00:00:00,5.01727983681492,0,0,0,1,0
2012-09-16 01:00:00,4.76217393479776,0,0,0,1,0
2012-09-16 02:00:00,4.48863636973214,0,0,0,1,0
2012-09-16 03:00:00,3.87120101090789,0,0,0,1,0
2012-09-16 04:00:00,2.07944154167984,0,0,0,1,0
2012-09-16 05:00:00,2.56494935746154,0,0,0,1,0
2012-09-16 06:00:00,3.55534806148941,0,0,0,1,0
2012-09-16 07:00:00,4.26267987704132,0,0,0,1,0
2012-09-16 08:00:00,4.85203026391962,0,0,0,1,0
2012-09-16 09:00:00,5.69035945432406,0,0,0,1,0
2012-09-16 10:00:00,6.19440539110467,0,0,0,1,0
2012-09-16 11:00:00,6.3261494731551,0,0,0,1,0
2012-09-16 12:00:00,6.48616078894409,0,0,0,1,0
2012-09-16 13:00:00,6.5424719605068,0,0,0,1,0
2012-09-16 14:00:00,6.45362499889269,0,0,0,1,0
2012-09-16 15:00:00,6.32256523992728,0,0,0,1,0
2012-09-16 16:00:00,6.39024066706535,0,0,0,1,0
2012-09-16 17:00:00,6.3456363608286,0,0,0,1,0
2012-09-16 18:00:00,6.17586727010576,0,0,0,1,0
2012-09-16 19:00:00,5.99893656194668,0,0,0,1,0
2012-09-16 20:00:00,5.78074351579233,0,0,0,1,0
2012-09-16 21:00:00,5.25227342804663,0,0,0,1,0
2012-09-16 22:00:00,4.84418708645859,0,0,0,1,0
2012-09-16 23:00:00,4.54329478227,0,0,0,1,0
2012-09-17 00:00:00,3.80666248977032,1,0,0,1,0
2012-09-17 01:00:00,3.04452243772342,1,0,0,1,0
2012-09-17 02:00:00,2.56494935746154,1,0,0,1,0
2012-09-17 03:00:00,1.94591014905531,1,0,0,1,0
2012-09-17 04:00:00,2.39789527279837,1,0,0,1,0
2012-09-17 05:00:00,3.80666248977032,1,0,0,1,0
2012-09-17 06:00:00,5.0998664278242,1,0,0,1,0
2012-09-17 07:00:00,6.19847871649231,1,0,0,1,0
2012-09-17 08:00:00,6.52649485957079,1,0,0,1,0
2012-09-17 09:00:00,5.70044357339069,1,0,0,1,0
2012-09-17 10:00:00,5.30826769740121,1,0,0,1,0
2012-09-17 11:00:00,5.52942908751142,1,0,0,1,0
2012-09-17 12:00:00,5.68697535633982,1,0,0,1,0
2012-09-17 13:00:00,5.83773044716594,1,0,0,1,0
2012-09-17 14:00:00,5.80513496891649,1,0,0,1,0
2012-09-17 15:00:00,5.82304589548302,1,0,0,1,0
2012-09-17 16:00:00,6.11589212548303,1,0,0,1,0
2012-09-17 17:00:00,6.73578001424233,1,0,0,1,0
2012-09-17 18:00:00,6.65157187358973,1,0,0,1,0
2012-09-17 19:00:00,6.18620862390049,1,0,0,1,0
2012-09-17 20:00:00,5.82894561761021,1,0,0,1,0
2012-09-17 21:00:00,5.4510384535657,1,0,0,1,0
2012-09-17 22:00:00,4.85981240436167,1,0,0,1,0
2012-09-17 23:00:00,4.24849524204936,1,0,0,1,0
2012-09-18 00:00:00,2.56494935746154,1,0,0,1,0
2012-09-18 01:00:00,1.6094379124341,1,0,0,1,0
2012-09-18 02:00:00,1.38629436111989,1,0,0,1,0
2012-09-18 03:00:00,1.79175946922805,1,0,0,1,0
2012-09-18 04:00:00,1.94591014905531,1,0,0,1,0
2012-09-18 05:00:00,3.87120101090789,1,0,0,1,0
2012-09-18 06:00:00,5.11799381241676,1,0,0,1,0
2012-09-18 07:00:00,5.87493073085203,1,0,0,1,0
2012-09-18 08:00:00,6.51025834052315,1,0,0,1,0
2012-09-18 09:00:00,5.68017260901707,1,0,0,1,0
2012-09-18 10:00:00,5.07517381523383,1,0,0,1,0
2012-09-18 11:00:00,5.01727983681492,1,0,0,1,0
2012-09-18 12:00:00,4.47733681447821,1,0,0,1,0
2012-09-18 13:00:00,4.7361984483945,1,0,0,1,0
2012-09-18 14:00:00,4.96284463025991,1,0,0,1,0
2012-09-18 15:00:00,3.58351893845611,1,0,0,1,0
2012-09-18 16:00:00,4.94875989037817,1,0,0,1,0
2012-09-18 17:00:00,5.82304589548302,1,0,0,1,0
2012-09-18 18:00:00,5.63835466933375,1,0,0,1,0
2012-09-18 19:00:00,5.78074351579233,1,0,0,1,0
2012-09-18 20:00:00,5.66988092298052,1,0,0,1,0
2012-09-18 21:00:00,5.33271879326537,1,0,0,1,0
2012-09-18 22:00:00,5.01727983681492,1,0,0,1,0
2012-09-18 23:00:00,4.35670882668959,1,0,0,1,0
2012-09-19 00:00:00,3.25809653802148,1,0,0,1,0
2012-09-19 01:00:00,2.484906649788,1,0,0,1,0
2012-09-19 02:00:00,1.09861228866811,1,0,0,1,0
2012-09-19 03:00:00,1.6094379124341,1,0,0,1,0
2012-09-19 04:00:00,2.30258509299405,1,0,0,1,0
2012-09-19 05:00:00,4.02535169073515,1,0,0,1,0
2012-09-19 06:00:00,5.14749447681345,1,0,0,1,0
2012-09-19 07:00:00,6.30078579466324,1,0,0,1,0
2012-09-19 08:00:00,6.68085467879022,1,0,0,1,0
2012-09-19 09:00:00,5.89164421182577,1,0,0,1,0
2012-09-19 10:00:00,5.25749537202778,1,0,0,1,0
2012-09-19 11:00:00,5.50938833662798,1,0,0,1,0
2012-09-19 12:00:00,5.74620319054015,1,0,0,1,0
2012-09-19 13:00:00,5.66642668811243,1,0,0,1,0
2012-09-19 14:00:00,5.65599181081985,1,0,0,1,0
2012-09-19 15:00:00,5.73979291217923,1,0,0,1,0
2012-09-19 16:00:00,6.14418563412565,1,0,0,1,0
2012-09-19 17:00:00,6.78671695060508,1,0,0,1,0
2012-09-19 18:00:00,6.79346613258001,1,0,0,1,0
2012-09-19 19:00:00,6.4150969591716,1,0,0,1,0
2012-09-19 20:00:00,6.0137151560428,1,0,0,1,0
2012-09-19 21:00:00,5.85507192220243,1,0,0,1,0
2012-09-19 22:00:00,5.43372200355424,1,0,0,1,0
2012-09-19 23:00:00,4.81218435537242,1,0,0,1,0
2012-09-20 00:00:00,4.06044301054642,1,0,0,1,0
2012-09-20 01:00:00,2.89037175789616,1,0,0,1,0
2012-09-20 02:00:00,2.39789527279837,1,0,0,1,0
2012-09-20 03:00:00,1.79175946922805,1,0,0,1,0
2012-09-20 04:00:00,1.79175946922805,1,0,0,1,0
2012-09-20 05:00:00,4.02535169073515,1,0,0,1,0
2012-09-20 06:00:00,5.13579843705026,1,0,0,1,0
2012-09-20 07:00:00,6.2803958389602,1,0,0,1,0
2012-09-20 08:00:00,6.67203294546107,1,0,0,1,0
2012-09-20 09:00:00,5.87211778947542,1,0,0,1,0
2012-09-20 10:00:00,5.24702407216049,1,0,0,1,0
2012-09-20 11:00:00,5.49306144334055,1,0,0,1,0
2012-09-20 12:00:00,5.66988092298052,1,0,0,1,0
2012-09-20 13:00:00,5.8171111599632,1,0,0,1,0
2012-09-20 14:00:00,5.6970934865054,1,0,0,1,0
2012-09-20 15:00:00,5.67332326717149,1,0,0,1,0
2012-09-20 16:00:00,6.12468339089421,1,0,0,1,0
2012-09-20 17:00:00,6.88346258641309,1,0,0,1,0
2012-09-20 18:00:00,6.80239476332431,1,0,0,1,0
2012-09-20 19:00:00,6.40191719672719,1,0,0,1,0
2012-09-20 20:00:00,6.0330862217988,1,0,0,1,0
2012-09-20 21:00:00,5.61312810638807,1,0,0,1,0
2012-09-20 22:00:00,5.65948221575962,1,0,0,1,0
2012-09-20 23:00:00,5.03695260241363,1,0,0,1,0
2012-09-21 00:00:00,4.18965474202643,1,0,0,1,0
2012-09-21 01:00:00,3.89182029811063,1,0,0,1,0
2012-09-21 02:00:00,2.63905732961526,1,0,0,1,0
2012-09-21 03:00:00,2.484906649788,1,0,0,1,0
2012-09-21 04:00:00,2.30258509299405,1,0,0,1,0
2012-09-21 05:00:00,3.89182029811063,1,0,0,1,0
2012-09-21 06:00:00,5.10594547390058,1,0,0,1,0
2012-09-21 07:00:00,6.22059017009974,1,0,0,1,0
2012-09-21 08:00:00,6.62936325343745,1,0,0,1,0
2012-09-21 09:00:00,5.94803498918065,1,0,0,1,0
2012-09-21 10:00:00,5.41610040220442,1,0,0,1,0
2012-09-21 11:00:00,5.77144112313002,1,0,0,1,0
2012-09-21 12:00:00,5.96357934361845,1,0,0,1,0
2012-09-21 13:00:00,6.04263283368238,1,0,0,1,0
2012-09-21 14:00:00,6.02102334934953,1,0,0,1,0
2012-09-21 15:00:00,6.04737217904628,1,0,0,1,0
2012-09-21 16:00:00,6.34035930372775,1,0,0,1,0
2012-09-21 17:00:00,6.74051935960622,1,0,0,1,0
2012-09-21 18:00:00,6.69084227741856,1,0,0,1,0
2012-09-21 19:00:00,6.37672694789863,1,0,0,1,0
2012-09-21 20:00:00,5.91079664404053,1,0,0,1,0
2012-09-21 21:00:00,5.74300318780948,1,0,0,1,0
2012-09-21 22:00:00,5.68697535633982,1,0,0,1,0
2012-09-21 23:00:00,5.2257466737132,1,0,0,1,0
2012-09-22 00:00:00,5.14749447681345,0,0,0,1,0
2012-09-22 01:00:00,4.82028156560504,0,0,0,1,0
2012-09-22 02:00:00,4.4188406077966,0,0,0,1,0
2012-09-22 03:00:00,3.80666248977032,0,0,0,1,0
2012-09-22 04:00:00,2.70805020110221,0,0,0,1,0
2012-09-22 05:00:00,2.83321334405622,0,0,0,1,0
2012-09-22 06:00:00,3.71357206670431,0,0,0,1,0
2012-09-22 07:00:00,4.34380542185368,0,0,0,1,0
2012-09-22 08:00:00,5.38449506278909,0,0,0,1,0
2012-09-22 09:00:00,5.93224518744801,0,0,0,1,0
2012-09-22 10:00:00,6.16120732169508,0,0,0,1,0
2012-09-22 11:00:00,6.4393503711001,0,0,0,1,0
2012-09-22 12:00:00,6.53378883793334,0,0,0,1,0
2012-09-22 13:00:00,6.56103066589657,0,0,0,1,0
2012-09-22 14:00:00,6.4831073514572,0,0,0,1,0
2012-09-22 15:00:00,6.62007320653036,0,0,0,1,0
2012-09-22 16:00:00,6.52209279817015,0,0,0,1,0
2012-09-22 17:00:00,6.4707995037826,0,0,0,1,0
2012-09-22 18:00:00,6.39359075395063,0,0,0,1,0
2012-09-22 19:00:00,6.00881318544259,0,0,0,1,0
2012-09-22 20:00:00,5.78382518232974,0,0,0,1,0
2012-09-22 21:00:00,5.56452040732269,0,0,0,1,0
2012-09-22 22:00:00,5.47646355193151,0,0,0,1,0
2012-09-22 23:00:00,5.14166355650266,0,0,0,1,0
2012-09-23 00:00:00,5.19295685089021,0,0,0,0,1
2012-09-23 01:00:00,4.95582705760126,0,0,0,0,1
2012-09-23 02:00:00,4.55387689160054,0,0,0,0,1
2012-09-23 03:00:00,3.98898404656427,0,0,0,0,1
2012-09-23 04:00:00,2.30258509299405,0,0,0,0,1
2012-09-23 05:00:00,1.79175946922805,0,0,0,0,1
2012-09-23 06:00:00,2.77258872223978,0,0,0,0,1
2012-09-23 07:00:00,4.04305126783455,0,0,0,0,1
2012-09-23 08:00:00,5.16478597392351,0,0,0,0,1
2012-09-23 09:00:00,5.62040086571715,0,0,0,0,1
2012-09-23 10:00:00,6.19236248947487,0,0,0,0,1
2012-09-23 11:00:00,6.3456363608286,0,0,0,0,1
2012-09-23 12:00:00,6.65415252018322,0,0,0,0,1
2012-09-23 13:00:00,6.55393340402581,0,0,0,0,1
2012-09-23 14:00:00,6.50128967054039,0,0,0,0,1
2012-09-23 15:00:00,6.46146817635372,0,0,0,0,1
2012-09-23 16:00:00,6.53813982376767,0,0,0,0,1
2012-09-23 17:00:00,6.58340922215876,0,0,0,0,1
2012-09-23 18:00:00,6.29156913955832,0,0,0,0,1
2012-09-23 19:00:00,6.02344759296103,0,0,0,0,1
2012-09-23 20:00:00,5.52942908751142,0,0,0,0,1
2012-09-23 21:00:00,5.27811465923052,0,0,0,0,1
2012-09-23 22:00:00,4.92725368515721,0,0,0,0,1
2012-09-23 23:00:00,4.60517018598809,0,0,0,0,1
2012-09-24 00:00:00,4.15888308335967,1,0,0,0,1
2012-09-24 01:00:00,2.89037175789616,1,0,0,0,1
2012-09-24 02:00:00,2.07944154167984,1,0,0,0,1
2012-09-24 03:00:00,1.6094379124341,1,0,0,0,1
2012-09-24 04:00:00,2.07944154167984,1,0,0,0,1
2012-09-24 05:00:00,3.61091791264422,1,0,0,0,1
2012-09-24 06:00:00,5.12396397940326,1,0,0,0,1
2012-09-24 07:00:00,6.27287700654617,1,0,0,0,1
2012-09-24 08:00:00,6.62007320653036,1,0,0,0,1
2012-09-24 09:00:00,5.79301360838414,1,0,0,0,1
2012-09-24 10:00:00,5.28826703069454,1,0,0,0,1
2012-09-24 11:00:00,5.47227067367148,1,0,0,0,1
2012-09-24 12:00:00,5.8348107370626,1,0,0,0,1
2012-09-24 13:00:00,5.79301360838414,1,0,0,0,1
2012-09-24 14:00:00,5.71373280550937,1,0,0,0,1
2012-09-24 15:00:00,5.7037824746562,1,0,0,0,1
2012-09-24 16:00:00,6.24610676548156,1,0,0,0,1
2012-09-24 17:00:00,6.8001700683022,1,0,0,0,1
2012-09-24 18:00:00,6.74875954749168,1,0,0,0,1
2012-09-24 19:00:00,6.38012253689976,1,0,0,0,1
2012-09-24 20:00:00,6.06842558824411,1,0,0,0,1
2012-09-24 21:00:00,5.54517744447956,1,0,0,0,1
2012-09-24 22:00:00,5.14749447681345,1,0,0,0,1
2012-09-24 23:00:00,4.54329478227,1,0,0,0,1
2012-09-25 00:00:00,4.15888308335967,1,0,0,0,1
2012-09-25 01:00:00,2.56494935746154,1,0,0,0,1
2012-09-25 02:00:00,2.63905732961526,1,0,0,0,1
2012-09-25 03:00:00,1.6094379124341,1,0,0,0,1
2012-09-25 04:00:00,2.19722457733622,1,0,0,0,1
2012-09-25 05:00:00,3.85014760171006,1,0,0,0,1
2012-09-25 06:00:00,5.26785815906333,1,0,0,0,1
2012-09-25 07:00:00,6.32076829425058,1,0,0,0,1
2012-09-25 08:00:00,6.69084227741856,1,0,0,0,1
2012-09-25 09:00:00,6.0137151560428,1,0,0,0,1
2012-09-25 10:00:00,5.13579843705026,1,0,0,0,1
2012-09-25 11:00:00,5.38449506278909,1,0,0,0,1
2012-09-25 12:00:00,5.71042701737487,1,0,0,0,1
2012-09-25 13:00:00,5.72031177660741,1,0,0,0,1
2012-09-25 14:00:00,5.68017260901707,1,0,0,0,1
2012-09-25 15:00:00,5.71373280550937,1,0,0,0,1
2012-09-25 16:00:00,6.20455776256869,1,0,0,0,1
2012-09-25 17:00:00,6.87419849545329,1,0,0,0,1
2012-09-25 18:00:00,6.71174039505618,1,0,0,0,1
2012-09-25 19:00:00,6.289715570909,1,0,0,0,1
2012-09-25 20:00:00,6.05208916892442,1,0,0,0,1
2012-09-25 21:00:00,5.6937321388027,1,0,0,0,1
2012-09-25 22:00:00,5.23644196282995,1,0,0,0,1
2012-09-25 23:00:00,4.58496747867057,1,0,0,0,1
2012-09-26 00:00:00,3.68887945411394,1,0,0,0,1
2012-09-26 01:00:00,3.36729582998647,1,0,0,0,1
2012-09-26 02:00:00,2.83321334405622,1,0,0,0,1
2012-09-26 03:00:00,2.30258509299405,1,0,0,0,1
2012-09-26 04:00:00,2.63905732961526,1,0,0,0,1
2012-09-26 05:00:00,3.58351893845611,1,0,0,0,1
2012-09-26 06:00:00,5.2040066870768,1,0,0,0,1
2012-09-26 07:00:00,6.27664348934164,1,0,0,0,1
2012-09-26 08:00:00,6.73101810048208,1,0,0,0,1
2012-09-26 09:00:00,5.8111409929767,1,0,0,0,1
2012-09-26 10:00:00,5.22035582507832,1,0,0,0,1
2012-09-26 11:00:00,5.4249500174814,1,0,0,0,1
2012-09-26 12:00:00,5.75574221358691,1,0,0,0,1
2012-09-26 13:00:00,5.82894561761021,1,0,0,0,1
2012-09-26 14:00:00,5.62401750618734,1,0,0,0,1
2012-09-26 15:00:00,5.7037824746562,1,0,0,0,1
2012-09-26 16:00:00,6.14846829591765,1,0,0,0,1
2012-09-26 17:00:00,6.8596149036542,1,0,0,0,1
2012-09-26 18:00:00,6.78445706263764,1,0,0,0,1
2012-09-26 19:00:00,6.44094654063292,1,0,0,0,1
2012-09-26 20:00:00,6.07304453410041,1,0,0,0,1
2012-09-26 21:00:00,5.88610403145016,1,0,0,0,1
2012-09-26 22:00:00,5.37063802812766,1,0,0,0,1
2012-09-26 23:00:00,4.74493212836325,1,0,0,0,1
2012-09-27 00:00:00,4.17438726989564,1,0,0,0,1
2012-09-27 01:00:00,3.04452243772342,1,0,0,0,1
2012-09-27 02:00:00,2.77258872223978,1,0,0,0,1
2012-09-27 03:00:00,1.94591014905531,1,0,0,0,1
2012-09-27 04:00:00,2.07944154167984,1,0,0,0,1
2012-09-27 05:00:00,4.18965474202643,1,0,0,0,1
2012-09-27 06:00:00,5.12989871492307,1,0,0,0,1
2012-09-27 07:00:00,6.32435896238131,1,0,0,0,1
2012-09-27 08:00:00,6.67708346124714,1,0,0,0,1
2012-09-27 09:00:00,5.81413053182507,1,0,0,0,1
2012-09-27 10:00:00,5.33753807970132,1,0,0,0,1
2012-09-27 11:00:00,5.68357976733868,1,0,0,0,1
2012-09-27 12:00:00,5.81413053182507,1,0,0,0,1
2012-09-27 13:00:00,5.78689738136671,1,0,0,0,1
2012-09-27 14:00:00,5.55295958492162,1,0,0,0,1
2012-09-27 15:00:00,5.69035945432406,1,0,0,0,1
2012-09-27 16:00:00,6.15697898558556,1,0,0,0,1
2012-09-27 17:00:00,6.80793494369993,1,0,0,0,1
2012-09-27 18:00:00,6.80128303447162,1,0,0,0,1
2012-09-27 19:00:00,6.3261494731551,1,0,0,0,1
2012-09-27 20:00:00,6.12468339089421,1,0,0,0,1
2012-09-27 21:00:00,5.53338948872752,1,0,0,0,1
2012-09-27 22:00:00,3.85014760171006,1,0,0,0,1
2012-09-27 23:00:00,3.80666248977032,1,0,0,0,1
2012-09-28 00:00:00,2.83321334405622,1,0,0,0,1
2012-09-28 01:00:00,2.56494935746154,1,0,0,0,1
2012-09-28 02:00:00,2.30258509299405,1,0,0,0,1
2012-09-28 03:00:00,1.94591014905531,1,0,0,0,1
2012-09-28 04:00:00,2.484906649788,1,0,0,0,1
2012-09-28 05:00:00,3.63758615972639,1,0,0,0,1
2012-09-28 06:00:00,4.92725368515721,1,0,0,0,1
2012-09-28 07:00:00,5.97635090929793,1,0,0,0,1
2012-09-28 08:00:00,6.55819780281227,1,0,0,0,1
2012-09-28 09:00:00,6.05443934626937,1,0,0,0,1
2012-09-28 10:00:00,5.50125821054473,1,0,0,0,1
2012-09-28 11:00:00,5.88887795833288,1,0,0,0,1
2012-09-28 12:00:00,5.94017125272043,1,0,0,0,1
2012-09-28 13:00:00,6.01615715969835,1,0,0,0,1
2012-09-28 14:00:00,5.98896141688986,1,0,0,0,1
2012-09-28 15:00:00,5.97126183979046,1,0,0,0,1
2012-09-28 16:00:00,6.21860011969173,1,0,0,0,1
2012-09-28 17:00:00,6.69456205852109,1,0,0,0,1
2012-09-28 18:00:00,6.50279004591562,1,0,0,0,1
2012-09-28 19:00:00,6.23048144757848,1,0,0,0,1
2012-09-28 20:00:00,5.8171111599632,1,0,0,0,1
2012-09-28 21:00:00,5.46806014113513,1,0,0,0,1
2012-09-28 22:00:00,5.39362754635236,1,0,0,0,1
2012-09-28 23:00:00,5.24702407216049,1,0,0,0,1
2012-09-29 00:00:00,5.00394630594546,0,0,0,0,1
2012-09-29 01:00:00,4.61512051684126,0,0,0,0,1
2012-09-29 02:00:00,4.52178857704904,0,0,0,0,1
2012-09-29 03:00:00,3.36729582998647,0,0,0,0,1
2012-09-29 04:00:00,2.63905732961526,0,0,0,0,1
2012-09-29 05:00:00,2.70805020110221,0,0,0,0,1
2012-09-29 06:00:00,3.61091791264422,0,0,0,0,1
2012-09-29 07:00:00,4.29045944114839,0,0,0,0,1
2012-09-29 08:00:00,5.35185813347607,0,0,0,0,1
2012-09-29 09:00:00,5.80513496891649,0,0,0,0,1
2012-09-29 10:00:00,6.15697898558556,0,0,0,0,1
2012-09-29 11:00:00,6.49677499018586,0,0,0,0,1
2012-09-29 12:00:00,6.52502965784346,0,0,0,0,1
2012-09-29 13:00:00,6.53087762772588,0,0,0,0,1
2012-09-29 14:00:00,6.62007320653036,0,0,0,0,1
2012-09-29 15:00:00,6.58892647753352,0,0,0,0,1
2012-09-29 16:00:00,6.58202513889283,0,0,0,0,1
2012-09-29 17:00:00,6.56807791141198,0,0,0,0,1
2012-09-29 18:00:00,6.38687931936265,0,0,0,0,1
2012-09-29 19:00:00,6.1527326947041,0,0,0,0,1
2012-09-29 20:00:00,5.75257263882563,0,0,0,0,1
2012-09-29 21:00:00,5.67675380226828,0,0,0,0,1
2012-09-29 22:00:00,5.39816270151775,0,0,0,0,1
2012-09-29 23:00:00,5.27811465923052,0,0,0,0,1
2012-09-30 00:00:00,4.99043258677874,0,0,0,0,1
2012-09-30 01:00:00,4.75359019110636,0,0,0,0,1
2012-09-30 02:00:00,4.52178857704904,0,0,0,0,1
2012-09-30 03:00:00,4.06044301054642,0,0,0,0,1
2012-09-30 04:00:00,1.94591014905531,0,0,0,0,1
2012-09-30 05:00:00,2.30258509299405,0,0,0,0,1
2012-09-30 06:00:00,3.09104245335832,0,0,0,0,1
2012-09-30 07:00:00,4.04305126783455,0,0,0,0,1
2012-09-30 08:00:00,4.969813299576,0,0,0,0,1
2012-09-30 09:00:00,5.65248918026865,0,0,0,0,1
2012-09-30 10:00:00,6.17170059741091,0,0,0,0,1
2012-09-30 11:00:00,6.3818160174061,0,0,0,0,1
2012-09-30 12:00:00,6.52209279817015,0,0,0,0,1
2012-09-30 13:00:00,6.38687931936265,0,0,0,0,1
2012-09-30 14:00:00,6.41673228251233,0,0,0,0,1
2012-09-30 15:00:00,6.47543271670409,0,0,0,0,1
2012-09-30 16:00:00,6.47389069635227,0,0,0,0,1
2012-09-30 17:00:00,6.35437004079735,0,0,0,0,1
2012-09-30 18:00:00,5.99396142730657,0,0,0,0,1
2012-09-30 19:00:00,5.54907608489522,0,0,0,0,1
2012-09-30 20:00:00,5.26785815906333,0,0,0,0,1
2012-09-30 21:00:00,4.81218435537242,0,0,0,0,1
2012-09-30 22:00:00,4.51085950651685,0,0,0,0,1
2012-09-30 23:00:00,4.04305126783455,0,0,0,0,1
2012-10-01 00:00:00,3.80666248977032,1,0,0,0,1
2012-10-01 01:00:00,2.89037175789616,1,0,0,0,1
2012-10-01 02:00:00,2.484906649788,1,0,0,0,1
2012-10-01 03:00:00,1.94591014905531,1,0,0,0,1
2012-10-01 04:00:00,2.30258509299405,1,0,0,0,1
2012-10-01 05:00:00,3.58351893845611,1,0,0,0,1
2012-10-01 06:00:00,5.04342511691925,1,0,0,0,1
