datetime,log_count,workingday,holiday,season2,season3,season4
2012-07-05T05:00:00.0Z,3.36729582998647,1,0,0,1,0
2012-07-05T06:00:00.0Z,4.89034912822175,1,0,0,1,0
2012-07-05T07:00:00.0Z,5.83773044716594,1,0,0,1,0
2012-07-05T08:00:00.0Z,6.30991827822652,1,0,0,1,0
2012-07-05T09:00:00.0Z,5.68017260901707,1,0,0,1,0
2012-07-05T10:00:00.0Z,5.2257466737132,1,0,0,1,0
2012-07-05T11:00:00.0Z,5.4971682252932,1,0,0,1,0
2012-07-05T12:00:00.0Z,5.62040086571715,1,0,0,1,0
2012-07-05T13:00:00.0Z,5.73657229747919,1,0,0,1,0
2012-07-05T14:00:00.0Z,5.48479693349065,1,0,0,1,0
2012-07-05T15:00:00.0Z,5.53733426701854,1,0,0,1,0
2012-07-05T16:00:00.0Z,6.07073772800249,1,0,0,1,0
2012-07-05T17:00:00.0Z,6.53524127101366,1,0,0,1,0
2012-07-05T18:00:00.0Z,6.4085287910595,1,0,0,1,0
2012-07-05T19:00:00.0Z,6.22059017009974,1,0,0,1,0
2012-07-05T20:00:00.0Z,5.77144112313002,1,0,0,1,0
2012-07-05T21:00:00.0Z,5.77765232322266,1,0,0,1,0
2012-07-05T22:00:00.0Z,5.41610040220442,1,0,0,1,0
2012-07-05T23:00:00.0Z,4.87519732320115,1,0,0,1,0
2012-07-06T00:00:00.0Z,4.62497281328427,1,0,0,1,0
2012-07-06T01:00:00.0Z,3.36729582998647,1,0,0,1,0
2012-07-06T02:00:00.0Z,2.83321334405622,1,0,0,1,0
2012-07-06T03:00:00.0Z,1.94591014905531,1,0,0,1,0
2012-07-06T04:00:00.0Z,1.79175946922805,1,0,0,1,0
2012-07-06T05:00:00.0Z,3.55534806148941,1,0,0,1,0
2012-07-06T06:00:00.0Z,4.87519732320115,1,0,0,1,0
2012-07-06T07:00:00.0Z,5.8664680569333,1,0,0,1,0
2012-07-06T08:00:00.0Z,6.37161184723186,1,0,0,1,0
2012-07-06T09:00:00.0Z,5.71702770140622,1,0,0,1,0
2012-07-06T10:00:00.0Z,5.34710753071747,1,0,0,1,0
2012-07-06T11:00:00.0Z,5.4510384535657,1,0,0,1,0
2012-07-06T12:00:00.0Z,5.80211837537706,1,0,0,1,0
2012-07-06T13:00:00.0Z,5.68017260901707,1,0,0,1,0
2012-07-06T14:00:00.0Z,5.61677109766657,1,0,0,1,0
2012-07-06T15:00:00.0Z,5.65248918026865,1,0,0,1,0
2012-07-06T16:00:00.0Z,5.91079664404053,1,0,0,1,0
2012-07-06T17:00:00.0Z,6.35610766069589,1,0,0,1,0
2012-07-06T18:00:00.0Z,6.32793678372919,1,0,0,1,0
2012-07-06T19:00:00.0Z,6.03548143252476,1,0,0,1,0
2012-07-06T20:00:00.0Z,5.8171111599632,1,0,0,1,0
2012-07-06T21:00:00.0Z,5.7037824746562,1,0,0,1,0
2012-07-06T22:00:00.0Z,5.66296048013595,1,0,0,1,0
2012-07-06T23:00:00.0Z,5.0998664278242,1,0,0,1,0
2012-07-07T00:00:00.0Z,5.01063529409626,0,0,0,1,0
2012-07-07T01:00:00.0Z,4.26267987704132,0,0,0,1,0
2012-07-07T02:00:00.0Z,4.06044301054642,0,0,0,1,0
2012-07-07T03:00:00.0Z,3.43398720448515,0,0,0,1,0
2012-07-07T04:00:00.0Z,2.77258872223978,0,0,0,1,0
2012-07-07T05:00:00.0Z,2.63905732961526,0,0,0,1,0
2012-07-07T06:00:00.0Z,3.43398720448515,0,0,0,1,0
2012-07-07T07:00:00.0Z,4.26267987704132,0,0,0,1,0
2012-07-07T08:00:00.0Z,5.02388052084628,0,0,0,1,0
2012-07-07T09:00:00.0Z,5.54517744447956,0,0,0,1,0
2012-07-07T10:00:00.0Z,5.78382518232974,0,0,0,1,0
2012-07-07T11:00:00.0Z,5.90536184805457,0,0,0,1,0
2012-07-07T12:00:00.0Z,5.8348107370626,0,0,0,1,0
2012-07-07T13:00:00.0Z,5.88610403145016,0,0,0,1,0
2012-07-07T14:00:00.0Z,5.73009978297357,0,0,0,1,0
2012-07-07T15:00:00.0Z,5.72358510195238,0,0,0,1,0
2012-07-07T16:00:00.0Z,5.68357976733868,0,0,0,1,0
2012-07-07T17:00:00.0Z,5.63121178182137,0,0,0,1,0
2012-07-07T18:00:00.0Z,5.62401750618734,0,0,0,1,0
2012-07-07T19:00:00.0Z,5.65948221575962,0,0,0,1,0
2012-07-07T20:00:00.0Z,5.62040086571715,0,0,0,1,0
2012-07-07T21:00:00.0Z,5.30330490805908,0,0,0,1,0
2012-07-07T22:00:00.0Z,5.39362754635236,0,0,0,1,0
2012-07-07T23:00:00.0Z,4.99721227376411,0,0,0,1,0
2012-07-08T00:00:00.0Z,4.99043258677874,0,0,0,1,0
2012-07-08T01:00:00.0Z,4.82028156560504,0,0,0,1,0
2012-07-08T02:00:00.0Z,4.24849524204936,0,0,0,1,0
2012-07-08T03:00:00.0Z,3.55534806148941,0,0,0,1,0
2012-07-08T04:00:00.0Z,2.56494935746154,0,0,0,1,0
2012-07-08T05:00:00.0Z,1.79175946922805,0,0,0,1,0
2012-07-08T06:00:00.0Z,3.04452243772342,0,0,0,1,0
2012-07-08T07:00:00.0Z,3.95124371858143,0,0,0,1,0
2012-07-08T08:00:00.0Z,4.86753445045558,0,0,0,1,0
2012-07-08T09:00:00.0Z,5.48893772615669,0,0,0,1,0
2012-07-08T10:00:00.0Z,5.76519110278484,0,0,0,1,0
2012-07-08T11:00:00.0Z,5.96357934361845,0,0,0,1,0
2012-07-08T12:00:00.0Z,5.92958914338989,0,0,0,1,0
2012-07-08T13:00:00.0Z,5.82008293035236,0,0,0,1,0
2012-07-08T14:00:00.0Z,5.74300318780948,0,0,0,1,0
2012-07-08T15:00:00.0Z,5.6970934865054,0,0,0,1,0
2012-07-08T16:00:00.0Z,5.67332326717149,0,0,0,1,0
2012-07-08T17:00:00.0Z,5.59842195899838,0,0,0,1,0
2012-07-08T18:00:00.0Z,5.53338948872752,0,0,0,1,0
2012-07-08T19:00:00.0Z,5.52146091786225,0,0,0,1,0
2012-07-08T20:00:00.0Z,5.65248918026865,0,0,0,1,0
2012-07-08T21:00:00.0Z,5.33271879326537,0,0,0,1,0
2012-07-08T22:00:00.0Z,4.80402104473326,0,0,0,1,0
2012-07-08T23:00:00.0Z,4.81218435537242,0,0,0,1,0
2012-07-09T00:00:00.0Z,3.66356164612965,1,0,0,1,0
2012-07-09T01:00:00.0Z,2.89037175789616,1,0,0,1,0
2012-07-09T02:00:00.0Z,1.6094379124341,1,0,0,1,0
2012-07-09T03:00:00.0Z,1.6094379124341,1,0,0,1,0
2012-07-09T04:00:00.0Z,0.693147180559945,1,0,0,1,0
2012-07-09T05:00:00.0Z,3.3322045101752,1,0,0,1,0
2012-07-09T06:00:00.0Z,4.52178857704904,1,0,0,1,0
2012-07-09T07:00:00.0Z,5.4380793089232,1,0,0,1,0
2012-07-09T08:00:00.0Z,6.12029741895095,1,0,0,1,0
2012-07-09T09:00:00.0Z,5.89440283426485,1,0,0,1,0
2012-07-09T10:00:00.0Z,5.16478597392351,1,0,0,1,0
2012-07-09T11:00:00.0Z,5.37527840768417,1,0,0,1,0
2012-07-09T12:00:00.0Z,5.5834963087817,1,0,0,1,0
2012-07-09T13:00:00.0Z,5.54126354515843,1,0,0,1,0
2012-07-09T14:00:00.0Z,5.48893772615669,1,0,0,1,0
2012-07-09T15:00:00.0Z,5.63478960316925,1,0,0,1,0
2012-07-09T16:00:00.0Z,6.02344759296103,1,0,0,1,0
2012-07-09T17:00:00.0Z,6.74405918631135,1,0,0,1,0
2012-07-09T18:00:00.0Z,6.77078942390898,1,0,0,1,0
2012-07-09T19:00:00.0Z,6.44730586254121,1,0,0,1,0
2012-07-09T20:00:00.0Z,6.10255859461357,1,0,0,1,0
2012-07-09T21:00:00.0Z,5.80211837537706,1,0,0,1,0
2012-07-09T22:00:00.0Z,5.41164605185504,1,0,0,1,0
2012-07-09T23:00:00.0Z,4.87519732320115,1,0,0,1,0
2012-07-10T00:00:00.0Z,4.23410650459726,1,0,0,1,0
2012-07-10T01:00:00.0Z,2.70805020110221,1,0,0,1,0
2012-07-10T02:00:00.0Z,2.77258872223978,1,0,0,1,0
2012-07-10T03:00:00.0Z,1.09861228866811,1,0,0,1,0
2012-07-10T04:00:00.0Z,1.38629436111989,1,0,0,1,0
2012-07-10T05:00:00.0Z,3.73766961828337,1,0,0,1,0
2012-07-10T06:00:00.0Z,5.23110861685459,1,0,0,1,0
2012-07-10T07:00:00.0Z,6.25382881157547,1,0,0,1,0
2012-07-10T08:00:00.0Z,6.47543271670409,1,0,0,1,0
2012-07-10T09:00:00.0Z,5.80211837537706,1,0,0,1,0
2012-07-10T10:00:00.0Z,5.24702407216049,1,0,0,1,0
2012-07-10T11:00:00.0Z,5.51745289646471,1,0,0,1,0
2012-07-10T12:00:00.0Z,5.605802066296,1,0,0,1,0
2012-07-10T13:00:00.0Z,5.63478960316925,1,0,0,1,0
2012-07-10T14:00:00.0Z,5.48893772615669,1,0,0,1,0
2012-07-10T15:00:00.0Z,5.57972982598622,1,0,0,1,0
2012-07-10T16:00:00.0Z,6.07534603108868,1,0,0,1,0
2012-07-10T17:00:00.0Z,6.77078942390898,1,0,0,1,0
2012-07-10T18:00:00.0Z,6.70808408385307,1,0,0,1,0
2012-07-10T19:00:00.0Z,6.02586597382531,1,0,0,1,0
2012-07-10T20:00:00.0Z,4.43081679884331,1,0,0,1,0
2012-07-10T21:00:00.0Z,4.49980967033027,1,0,0,1,0
2012-07-10T22:00:00.0Z,4.93447393313069,1,0,0,1,0
2012-07-10T23:00:00.0Z,4.63472898822964,1,0,0,1,0
2012-07-11T00:00:00.0Z,3.78418963391826,1,0,0,1,0
2012-07-11T01:00:00.0Z,2.63905732961526,1,0,0,1,0
2012-07-11T02:00:00.0Z,1.6094379124341,1,0,0,1,0
2012-07-11T03:00:00.0Z,1.6094379124341,1,0,0,1,0
2012-07-11T04:00:00.0Z,1.94591014905531,1,0,0,1,0
2012-07-11T05:00:00.0Z,3.71357206670431,1,0,0,1,0
2012-07-11T06:00:00.0Z,5.22035582507832,1,0,0,1,0
2012-07-11T07:00:00.0Z,6.20859002609663,1,0,0,1,0
2012-07-11T08:00:00.0Z,6.51323011091231,1,0,0,1,0
2012-07-11T09:00:00.0Z,5.79301360838414,1,0,0,1,0
2012-07-11T10:00:00.0Z,5.27299955856375,1,0,0,1,0
2012-07-11T11:00:00.0Z,5.43372200355424,1,0,0,1,0
2012-07-11T12:00:00.0Z,5.67675380226828,1,0,0,1,0
2012-07-11T13:00:00.0Z,5.60947179518496,1,0,0,1,0
2012-07-11T14:00:00.0Z,5.48479693349065,1,0,0,1,0
2012-07-11T15:00:00.0Z,5.62040086571715,1,0,0,1,0
2012-07-11T16:00:00.0Z,6.01859321449623,1,0,0,1,0
2012-07-11T17:00:00.0Z,6.72142570079064,1,0,0,1,0
2012-07-11T18:00:00.0Z,6.70196036600254,1,0,0,1,0
2012-07-11T19:00:00.0Z,6.45047042214418,1,0,0,1,0
2012-07-11T20:00:00.0Z,6.18001665365257,1,0,0,1,0
2012-07-11T21:00:00.0Z,5.96870755998537,1,0,0,1,0
2012-07-11T22:00:00.0Z,5.4971682252932,1,0,0,1,0
2012-07-11T23:00:00.0Z,5.02388052084628,1,0,0,1,0
2012-07-12T00:00:00.0Z,4.02535169073515,1,0,0,1,0
2012-07-12T01:00:00.0Z,3.04452243772342,1,0,0,1,0
2012-07-12T02:00:00.0Z,2.19722457733622,1,0,0,1,0
2012-07-12T03:00:00.0Z,2.30258509299405,1,0,0,1,0
2012-07-12T04:00:00.0Z,1.6094379124341,1,0,0,1,0
2012-07-12T05:00:00.0Z,3.78418963391826,1,0,0,1,0
2012-07-12T06:00:00.0Z,5.18178355029209,1,0,0,1,0
2012-07-12T07:00:00.0Z,6.23832462503951,1,0,0,1,0
2012-07-12T08:00:00.0Z,6.55393340402581,1,0,0,1,0
2012-07-12T09:00:00.0Z,5.78996017089725,1,0,0,1,0
2012-07-12T10:00:00.0Z,5.36597601502185,1,0,0,1,0
2012-07-12T11:00:00.0Z,5.37063802812766,1,0,0,1,0
2012-07-12T12:00:00.0Z,5.67675380226828,1,0,0,1,0
2012-07-12T13:00:00.0Z,5.62401750618734,1,0,0,1,0
2012-07-12T14:00:00.0Z,5.34233425196481,1,0,0,1,0
2012-07-12T15:00:00.0Z,5.6021188208797,1,0,0,1,0
2012-07-12T16:00:00.0Z,6.08449941307517,1,0,0,1,0
2012-07-12T17:00:00.0Z,6.67834211465433,1,0,0,1,0
2012-07-12T18:00:00.0Z,6.71538338633468,1,0,0,1,0
2012-07-12T19:00:00.0Z,6.44413125670044,1,0,0,1,0
2012-07-12T20:00:00.0Z,6.24222326545517,1,0,0,1,0
2012-07-12T21:00:00.0Z,5.92157841964382,1,0,0,1,0
2012-07-12T22:00:00.0Z,5.76205138278018,1,0,0,1,0
2012-07-12T23:00:00.0Z,5.35185813347607,1,0,0,1,0
2012-07-13T00:00:00.0Z,4.55387689160054,1,0,0,1,0
2012-07-13T01:00:00.0Z,4.07753744390572,1,0,0,1,0
2012-07-13T02:00:00.0Z,2.83321334405622,1,0,0,1,0
2012-07-13T03:00:00.0Z,2.19722457733622,1,0,0,1,0
2012-07-13T04:00:00.0Z,2.39789527279837,1,0,0,1,0
2012-07-13T05:00:00.0Z,3.52636052461616,1,0,0,1,0
2012-07-13T06:00:00.0Z,4.84418708645859,1,0,0,1,0
2012-07-13T07:00:00.0Z,5.94017125272043,1,0,0,1,0
2012-07-13T08:00:00.0Z,6.5694814204143,1,0,0,1,0
2012-07-13T09:00:00.0Z,6.02586597382531,1,0,0,1,0
2012-07-13T10:00:00.0Z,5.59098698051086,1,0,0,1,0
2012-07-13T11:00:00.0Z,5.66296048013595,1,0,0,1,0
2012-07-13T12:00:00.0Z,5.93753620508243,1,0,0,1,0
2012-07-13T13:00:00.0Z,5.92425579741453,1,0,0,1,0
2012-07-13T14:00:00.0Z,5.91079664404053,1,0,0,1,0
2012-07-13T15:00:00.0Z,5.8664680569333,1,0,0,1,0
2012-07-13T16:00:00.0Z,6.19847871649231,1,0,0,1,0
2012-07-13T17:00:00.0Z,6.72743172485086,1,0,0,1,0
2012-07-13T18:00:00.0Z,6.44730586254121,1,0,0,1,0
2012-07-13T19:00:00.0Z,6.19031540585315,1,0,0,1,0
2012-07-13T20:00:00.0Z,5.96357934361845,1,0,0,1,0
2012-07-13T21:00:00.0Z,5.70044357339069,1,0,0,1,0
2012-07-13T22:00:00.0Z,5.57215403217776,1,0,0,1,0
2012-07-13T23:00:00.0Z,5.35658627467201,1,0,0,1,0
2012-07-14T00:00:00.0Z,5.25227342804663,0,0,0,1,0
2012-07-14T01:00:00.0Z,4.77068462446567,0,0,0,1,0
2012-07-14T02:00:00.0Z,4.61512051684126,0,0,0,1,0
2012-07-14T03:00:00.0Z,3.68887945411394,0,0,0,1,0
2012-07-14T04:00:00.0Z,2.19722457733622,0,0,0,1,0
2012-07-14T05:00:00.0Z,1.6094379124341,0,0,0,1,0
2012-07-14T06:00:00.0Z,3.55534806148941,0,0,0,1,0
2012-07-14T07:00:00.0Z,3.87120101090789,0,0,0,1,0
2012-07-14T08:00:00.0Z,5.01727983681492,0,0,0,1,0
2012-07-14T09:00:00.0Z,5.64190707093811,0,0,0,1,0
2012-07-14T10:00:00.0Z,5.99396142730657,0,0,0,1,0
2012-07-14T11:00:00.0Z,6.08449941307517,0,0,0,1,0
2012-07-14T12:00:00.0Z,6.21260609575152,0,0,0,1,0
2012-07-14T13:00:00.0Z,6.3818160174061,0,0,0,1,0
2012-07-14T14:00:00.0Z,6.44888939414686,0,0,0,1,0
2012-07-14T15:00:00.0Z,6.32793678372919,0,0,0,1,0
2012-07-14T16:00:00.0Z,6.33859407820318,0,0,0,1,0
2012-07-14T17:00:00.0Z,6.12686918411419,0,0,0,1,0
2012-07-14T18:00:00.0Z,5.86078622346587,0,0,0,1,0
2012-07-14T19:00:00.0Z,6.06610809010375,0,0,0,1,0
2012-07-14T20:00:00.0Z,5.87493073085203,0,0,0,1,0
2012-07-14T21:00:00.0Z,5.59471137960184,0,0,0,1,0
2012-07-14T22:00:00.0Z,5.41610040220442,0,0,0,1,0
2012-07-14T23:00:00.0Z,5.35185813347607,0,0,0,1,0
2012-07-15T00:00:00.0Z,5.23110861685459,0,0,0,1,0
2012-07-15T01:00:00.0Z,5.12396397940326,0,0,0,1,0
2012-07-15T02:00:00.0Z,4.74493212836325,0,0,0,1,0
2012-07-15T03:00:00.0Z,4.04305126783455,0,0,0,1,0
2012-07-15T04:00:00.0Z,2.94443897916644,0,0,0,1,0
2012-07-15T05:00:00.0Z,2.19722457733622,0,0,0,1,0
2012-07-15T06:00:00.0Z,2.70805020110221,0,0,0,1,0
2012-07-15T07:00:00.0Z,3.85014760171006,0,0,0,1,0
2012-07-15T08:00:00.0Z,4.89034912822175,0,0,0,1,0
2012-07-15T09:00:00.0Z,5.39816270151775,0,0,0,1,0
2012-07-15T10:00:00.0Z,5.94542060860658,0,0,0,1,0
2012-07-15T11:00:00.0Z,6.11146733950268,0,0,0,1,0
2012-07-15T12:00:00.0Z,6.19236248947487,0,0,0,1,0
2012-07-15T13:00:00.0Z,6.17378610390194,0,0,0,1,0
2012-07-15T14:00:00.0Z,6.16541785423142,0,0,0,1,0
2012-07-15T15:00:00.0Z,6.19236248947487,0,0,0,1,0
2012-07-15T16:00:00.0Z,6.20455776256869,0,0,0,1,0
2012-07-15T17:00:00.0Z,6.07764224334903,0,0,0,1,0
2012-07-15T18:00:00.0Z,5.74300318780948,0,0,0,1,0
2012-07-15T19:00:00.0Z,5.74300318780948,0,0,0,1,0
2012-07-15T20:00:00.0Z,5.68357976733868,0,0,0,1,0
2012-07-15T21:00:00.0Z,5.40717177146012,0,0,0,1,0
2012-07-15T22:00:00.0Z,4.86753445045558,0,0,0,1,0
2012-07-15T23:00:00.0Z,4.51085950651685,0,0,0,1,0
2012-07-16T00:00:00.0Z,3.76120011569356,1,0,0,1,0
2012-07-16T01:00:00.0Z,2.39789527279837,1,0,0,1,0
2012-07-16T02:00:00.0Z,2.70805020110221,1,0,0,1,0
2012-07-16T03:00:00.0Z,1.79175946922805,1,0,0,1,0
2012-07-16T04:00:00.0Z,2.484906649788,1,0,0,1,0
2012-07-16T05:00:00.0Z,3.91202300542815,1,0,0,1,0
2012-07-16T06:00:00.0Z,4.9416424226093,1,0,0,1,0
2012-07-16T07:00:00.0Z,6.18001665365257,1,0,0,1,0
2012-07-16T08:00:00.0Z,6.50279004591562,1,0,0,1,0
2012-07-16T09:00:00.0Z,5.85220247977447,1,0,0,1,0
2012-07-16T10:00:00.0Z,5.2257466737132,1,0,0,1,0
2012-07-16T11:00:00.0Z,5.2040066870768,1,0,0,1,0
2012-07-16T12:00:00.0Z,5.46806014113513,1,0,0,1,0
2012-07-16T13:00:00.0Z,5.47646355193151,1,0,0,1,0
2012-07-16T14:00:00.0Z,5.35658627467201,1,0,0,1,0
2012-07-16T15:00:00.0Z,5.46806014113513,1,0,0,1,0
2012-07-16T16:00:00.0Z,5.95583736946483,1,0,0,1,0
2012-07-16T17:00:00.0Z,6.62671774924902,1,0,0,1,0
2012-07-16T18:00:00.0Z,6.67708346124714,1,0,0,1,0
2012-07-16T19:00:00.0Z,6.38856140554563,1,0,0,1,0
2012-07-16T20:00:00.0Z,6.11809719804135,1,0,0,1,0
2012-07-16T21:00:00.0Z,5.79301360838414,1,0,0,1,0
2012-07-16T22:00:00.0Z,5.64897423816121,1,0,0,1,0
2012-07-16T23:00:00.0Z,5.11198778835654,1,0,0,1,0
2012-07-17T00:00:00.0Z,3.97029191355212,1,0,0,1,0
2012-07-17T01:00:00.0Z,3.2188758248682,1,0,0,1,0
2012-07-17T02:00:00.0Z,1.94591014905531,1,0,0,1,0
2012-07-17T03:00:00.0Z,1.09861228866811,1,0,0,1,0
2012-07-17T04:00:00.0Z,1.94591014905531,1,0,0,1,0
2012-07-17T05:00:00.0Z,3.63758615972639,1,0,0,1,0
2012-07-17T06:00:00.0Z,5.36129216570943,1,0,0,1,0
2012-07-17T07:00:00.0Z,6.26530121273771,1,0,0,1,0
2012-07-17T08:00:00.0Z,6.49375383985169,1,0,0,1,0
2012-07-17T09:00:00.0Z,5.76832099579377,1,0,0,1,0
2012-07-17T10:00:00.0Z,5.06890420222023,1,0,0,1,0
2012-07-17T11:00:00.0Z,5.32787616878958,1,0,0,1,0
2012-07-17T12:00:00.0Z,5.53733426701854,1,0,0,1,0
2012-07-17T13:00:00.0Z,5.39816270151775,1,0,0,1,0
2012-07-17T14:00:00.0Z,5.36597601502185,1,0,0,1,0
2012-07-17T15:00:00.0Z,5.4971682252932,1,0,0,1,0
2012-07-17T16:00:00.0Z,5.9427993751267,1,0,0,1,0
2012-07-17T17:00:00.0Z,6.64639051484773,1,0,0,1,0
2012-07-17T18:00:00.0Z,6.64898455002478,1,0,0,1,0
2012-07-17T19:00:00.0Z,6.30444880242198,1,0,0,1,0
2012-07-17T20:00:00.0Z,6.05678401322862,1,0,0,1,0
2012-07-17T21:00:00.0Z,5.80814248998044,1,0,0,1,0
2012-07-17T22:00:00.0Z,5.4971682252932,1,0,0,1,0
2012-07-17T23:00:00.0Z,5.08140436498446,1,0,0,1,0
2012-07-18T00:00:00.0Z,3.97029191355212,1,0,0,1,0
2012-07-18T01:00:00.0Z,2.77258872223978,1,0,0,1,0
2012-07-18T02:00:00.0Z,2.07944154167984,1,0,0,1,0
2012-07-18T03:00:00.0Z,1.38629436111989,1,0,0,1,0
2012-07-18T04:00:00.0Z,1.79175946922805,1,0,0,1,0
2012-07-18T05:00:00.0Z,3.8286413964891,1,0,0,1,0
2012-07-18T06:00:00.0Z,5.08759633523238,1,0,0,1,0
2012-07-18T07:00:00.0Z,6.20455776256869,1,0,0,1,0
2012-07-18T08:00:00.0Z,6.5206211275587,1,0,0,1,0
2012-07-18T09:00:00.0Z,5.6937321388027,1,0,0,1,0
2012-07-18T10:00:00.0Z,4.92725368515721,1,0,0,1,0
2012-07-18T11:00:00.0Z,5.20948615284142,1,0,0,1,0
2012-07-18T12:00:00.0Z,5.30826769740121,1,0,0,1,0
2012-07-18T13:00:00.0Z,5.31320597904179,1,0,0,1,0
2012-07-18T14:00:00.0Z,5.13579843705026,1,0,0,1,0
2012-07-18T15:00:00.0Z,5.26785815906333,1,0,0,1,0
2012-07-18T16:00:00.0Z,5.41164605185504,1,0,0,1,0
2012-07-18T17:00:00.0Z,5.91350300563827,1,0,0,1,0
2012-07-18T18:00:00.0Z,6.46614472423762,1,0,0,1,0
2012-07-18T19:00:00.0Z,6.24610676548156,1,0,0,1,0
2012-07-18T20:00:00.0Z,5.90263333340137,1,0,0,1,0
2012-07-18T21:00:00.0Z,5.76519110278484,1,0,0,1,0
2012-07-18T22:00:00.0Z,5.66296048013595,1,0,0,1,0
2012-07-18T23:00:00.0Z,4.87519732320115,1,0,0,1,0
2012-07-19T00:00:00.0Z,4.18965474202643,1,0,0,1,0
2012-07-19T01:00:00.0Z,3.2188758248682,1,0,0,1,0
2012-07-19T02:00:00.0Z,1.94591014905531,1,0,0,1,0
2012-07-19T03:00:00.0Z,1.6094379124341,1,0,0,1,0
2012-07-19T04:00:00.0Z,2.07944154167984,1,0,0,1,0
2012-07-19T05:00:00.0Z,3.68887945411394,1,0,0,1,0
2012-07-19T06:00:00.0Z,5.02388052084628,1,0,0,1,0
2012-07-19T07:00:00.0Z,6.15909538849193,1,0,0,1,0
2012-07-19T08:00:00.0Z,6.48768401848461,1,0,0,1,0
2012-07-19T09:00:00.0Z,5.76205138278018,1,0,0,1,0
2012-07-19T10:00:00.0Z,5.28826703069454,1,0,0,1,0
2012-07-19T11:00:00.0Z,5.37527840768417,1,0,0,1,0
2012-07-19T12:00:00.0Z,5.61312810638807,1,0,0,1,0
2012-07-19T13:00:00.0Z,5.53733426701854,1,0,0,1,0
2012-07-19T14:00:00.0Z,5.28320372873799,1,0,0,1,0
2012-07-19T15:00:00.0Z,5.67675380226828,1,0,0,1,0
2012-07-19T16:00:00.0Z,5.8805329864007,1,0,0,1,0
2012-07-19T17:00:00.0Z,6.64768837356333,1,0,0,1,0
2012-07-19T18:00:00.0Z,6.65544035036765,1,0,0,1,0
2012-07-19T19:00:00.0Z,6.27852142416584,1,0,0,1,0
2012-07-19T20:00:00.0Z,6.22455842927536,1,0,0,1,0
2012-07-19T21:00:00.0Z,5.80513496891649,1,0,0,1,0
2012-07-19T22:00:00.0Z,4.21950770517611,1,0,0,1,0
2012-07-19T23:00:00.0Z,4.17438726989564,1,0,0,1,0
2012-07-20T00:00:00.0Z,3.52636052461616,1,0,0,1,0
2012-07-20T01:00:00.0Z,2.39789527279837,1,0,0,1,0
2012-07-20T02:00:00.0Z,2.94443897916644,1,0,0,1,0
2012-07-20T03:00:00.0Z,3.58351893845611,1,0,0,1,0
2012-07-20T04:00:00.0Z,2.19722457733622,1,0,0,1,0
2012-07-20T05:00:00.0Z,3.73766961828337,1,0,0,1,0
2012-07-20T06:00:00.0Z,4.83628190695148,1,0,0,1,0
2012-07-20T07:00:00.0Z,5.88610403145016,1,0,0,1,0
2012-07-20T08:00:00.0Z,6.53813982376767,1,0,0,1,0
2012-07-20T09:00:00.0Z,5.92157841964382,1,0,0,1,0
2012-07-20T10:00:00.0Z,5.4510384535657,1,0,0,1,0
2012-07-20T11:00:00.0Z,5.35658627467201,1,0,0,1,0
2012-07-20T12:00:00.0Z,5.61312810638807,1,0,0,1,0
2012-07-20T13:00:00.0Z,5.04985600724954,1,0,0,1,0
2012-07-20T14:00:00.0Z,5.43372200355424,1,0,0,1,0
2012-07-20T15:00:00.0Z,5.37527840768417,1,0,0,1,0
2012-07-20T16:00:00.0Z,6.07764224334903,1,0,0,1,0
2012-07-20T17:00:00.0Z,6.57228254269401,1,0,0,1,0
2012-07-20T18:00:00.0Z,6.43294009273918,1,0,0,1,0
2012-07-20T19:00:00.0Z,5.99645208861902,1,0,0,1,0
2012-07-20T20:00:00.0Z,5.52545293913178,1,0,0,1,0
2012-07-20T21:00:00.0Z,4.80402104473326,1,0,0,1,0
2012-07-20T22:00:00.0Z,4.90527477843843,1,0,0,1,0
2012-07-20T23:00:00.0Z,5.11198778835654,1,0,0,1,0
2012-07-21T00:00:00.0Z,4.63472898822964,0,0,0,1,0
2012-07-21T01:00:00.0Z,4.27666611901606,0,0,0,1,0
2012-07-21T02:00:00.0Z,4.0943445622221,0,0,0,1,0
2012-07-21T03:00:00.0Z,3.2188758248682,0,0,0,1,0
2012-07-21T04:00:00.0Z,2.77258872223978,0,0,0,1,0
2012-07-21T05:00:00.0Z,2.83321334405622,0,0,0,1,0
2012-07-21T06:00:00.0Z,2.70805020110221,0,0,0,1,0
2012-07-21T07:00:00.0Z,3.61091791264422,0,0,0,1,0
2012-07-21T08:00:00.0Z,4.71849887129509,0,0,0,1,0
2012-07-21T09:00:00.0Z,5.33271879326537,0,0,0,1,0
2012-07-21T10:00:00.0Z,5.59098698051086,0,0,0,1,0
2012-07-21T11:00:00.0Z,5.72031177660741,0,0,0,1,0
2012-07-21T12:00:00.0Z,6.12468339089421,0,0,0,1,0
2012-07-21T13:00:00.0Z,5.86929691313377,0,0,0,1,0
2012-07-21T14:00:00.0Z,5.83773044716594,0,0,0,1,0
2012-07-21T15:00:00.0Z,5.94017125272043,0,0,0,1,0
2012-07-21T16:00:00.0Z,5.78689738136671,0,0,0,1,0
2012-07-21T17:00:00.0Z,5.48479693349065,0,0,0,1,0
2012-07-21T18:00:00.0Z,5.17614973257383,0,0,0,1,0
2012-07-21T19:00:00.0Z,5.47227067367148,0,0,0,1,0
